scorer,,,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1392.png,102.285294,169.2033746,101.8735525,148.6162998,110.1083824,130.0879325,121.2254027,116.5004632,132.7541646,106.2069258,148.8120829,101.6777694,164.4582597,109.9125993,170.2226406,118.1474292,174.3400556,126.3822591,178.4574705,134.2053475,180.9279195,142.4401774,132.3424231,177.849946,175.7333679,183.5656586,172.6930896,166.7329256,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1395.png,106.4027089,167.9681501,104.7557429,148.6162998,112.5788313,132.970123,121.6371442,121.0296197,133.5776476,110.3243408,147.9885999,102.9129939,164.4582597,108.6773748,173.1048311,120.2061367,178.869212,128.0292251,182.5748855,135.440572,185.4570759,144.4988849,131.1071986,179.9086534,174.5032196,183.3431702,174.7517971,164.6742181,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1456.png,106.4027089,166.3211841,101.0500695,146.1458508,115.0492803,133.793606,127.4015252,125.1470346,138.930287,115.2652387,155.3999468,109.0891163,172.2960052,111.7650681,182.8690443,115.876992,191.7156275,119.0650592,200.7622225,121.1237666,209.491223,122.2648441,130.6954571,179.4969119,180.1044365,178.6734289,179.2809535,163.4389936,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1463.png,98.16787902,169.6151161,101.0500695,146.1458508,115.8727633,134.2053475,127.8132667,128.4409666,140.9889945,119.7943952,155.8116883,112.3830483,171.8696066,109.0891163,182.163144,109.9125993,191.2214569,111.5595653,201.1032528,115.2652387,210.1615656,118.9709122,133.9893891,181.5556194,180.516178,177.4382045,180.704472,162.9213873,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1467.png,105.5792259,167.9681501,101.461811,148.2045583,115.0492803,137.9110209,131.9306816,129.676191,143.4594435,121.8531026,158.2821373,113.2065312,172.2813481,107.8538918,182.986627,107.8538918,191.2214569,109.5008578,201.1032528,112.3830483,208.9263412,117.7356877,135.2246136,180.7321364,179.0692238,177.6264984,179.0692238,161.8744568,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1471.png,108.4614164,169.2033746,101.8735525,149.4397828,117.9314708,138.7345039,135.6363551,130.0879325,151.2825319,120.2061367,165.4447632,109.2844925,183.3983685,104.5599599,192.0449399,108.2656333,199.8680283,112.3830483,206.4558922,116.9122047,211.8085316,121.4413611,132.7541646,179.4969119,179.692695,177.849946,179.2809535,160.9685447,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_001-img1478.png,99.4031035,163.8507351,102.285294,142.4401774,119.1666953,135.440572,135.6363551,128.4409666,147.5768584,118.1474292,159.9291033,106.6186673,178.045729,99.61906192,186.2805589,100.0308034,191.6331984,106.2069258,195.3388718,114.0300142,201.1032528,121.8531026,135.2246136,179.0851704,178.045729,174.556014,172.6930896,161.7920277,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0355.png,114.2257973,156.8511297,131.9306816,142.8519189,145.7585144,128.8705902,160.1226654,114.4110718,176.3987631,102.0895109,194.9271303,97.56035444,212.6320146,105.7951843,217.5729126,114.4417557,223.749035,123.9118101,231.5721234,130.0879325,236.9247628,137.4992795,128.920639,181.4703979,192.0449399,185.6730344,186.6923004,172.4973065,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0360.png,117.9314708,167.1446671,129.7778272,147.781099,144.9063976,131.9231925,157.4586543,116.0887217,171.8696066,102.5012524,192.4566814,98.79557893,212.6320146,104.1482184,218.3963955,111.9713068,222.5138105,120.2061367,224.572518,130.499674,223.749035,142.4401774,127.4015252,184.8495514,192.4566814,187.3200003,189.9862324,173.732531,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0366.png,119.1666953,171.262082,131.1071986,150.6750073,144.0519257,132.0131226,153.6770172,119.532486,166.1052257,108.6773748,185.0453345,100.4425449,203.5737017,107.4421503,209.7498242,116.0887217,213.6555094,127.5116187,216.2318232,138.0993149,217.8787892,147.8635281,123.6958517,187.7317418,192.4566814,188.1434833,189.5744909,173.732531,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0384.png,115.0492803,178.6734289,122.8723687,154.7924222,136.0480966,138.7345039,149.6355659,126.7940006,164.0465182,117.3239462,181.7514025,115.2652387,196.9858378,124.7352931,203.1619602,132.5583815,210.9850486,139.9697284,217.1611711,146.9693338,223.3372935,155.2041637,122.0488857,193.0843813,194.1036473,188.9669663,189.5744909,173.732531,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0400.png,113.8613313,183.5674554,114.1902397,163.1686746,131.8716882,149.6636344,144.2239331,132.2056334,159.2583566,119.4650828,179.9161426,116.4063162,198.3034914,125.1353167,205.103085,130.8055507,213.0437561,136.264055,220.8551267,141.5108296,228.4547675,147.6986699,125.3428177,193.4961228,191.2894745,186.1595917,187.1040419,170.8503405,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0427.png,112.5788313,184.8495514,117.1079878,166.7329256,131.1189165,149.0163234,144.6946679,133.3818645,161.9878107,122.2648441,180.516178,115.6769802,201.2798288,117.9356995,212.502714,122.0531145,220.2316555,127.1940242,228.0547439,133.7818881,237.089621,138.3344803,124.1075932,191.8491568,192.8684229,188.1434833,193.5508874,173.9442607,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0448.png,107.6379334,180.7321364,115.4610218,157.6746127,128.6367496,141.2049529,145.5181509,131.323157,162.8112937,122.2648441,180.1044365,118.1474292,199.8680283,121.0296197,209.3380827,124.7352931,216.3376881,134.2053475,222.102069,143.2636604,225.396001,151.4984903,123.6958517,191.8491568,191.6331984,188.1434833,193.4333047,173.826678,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0480.png,113.7906201,179.2383108,116.0137817,156.3925168,133.4010715,144.0519898,149.8707313,133.0525521,167.0462914,123.9000923,186.2805589,117.7356877,203.5737017,123.9118101,212.6320146,128.0292251,220.8668445,132.970123,226.6312254,138.3227624,232.8073479,145.3223679,122.4606272,187.3200003,195.2212891,191.6139914,196.4096422,176.7912976,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0484.png,115.6610336,176.2619734,121.9898923,153.627909,140.7182714,141.0756523,157.48209,129.3468787,175.0693916,118.1474292,194.5153888,115.2652387,212.1968374,123.1707562,220.2316555,128.0175072,228.5606324,133.3584288,236.5720147,140.4521812,244.5833971,146.2399978,121.2254027,186.9082588,195.2095713,191.2729611,196.4334819,176.661997,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0487.png,114.2257973,169.2033746,128.2250081,151.0867488,146.7533754,138.7345039,160.7525863,127.6174836,176.8105046,116.0887217,194.5153888,112.3830483,210.1615656,120.2061367,217.1611711,124.7352931,224.1607765,128.4409666,231.5721234,135.0288305,237.7482458,141.6166944,122.0488857,186.9082588,194.7036828,190.6963614,196.9628061,174.0266898,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0496.png,119.8491598,176.0502437,128.6601854,156.9335588,145.7415985,143.8402601,159.0231912,127.5940478,171.375436,112.9948016,191.2214569,106.6186673,206.7383331,115.6652624,214.3496918,121.2179136,222.5962396,126.3705412,230.3958923,132.4407988,238.7131513,138.1110328,120.8136612,188.9669663,195.4213009,189.9670254,196.2334701,174.7325901,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0498.png,116.2845048,170.438599,133.1659061,153.1454563,150.8707904,138.3227624,162.3995522,123.5000686,174.7517971,109.9125993,191.6331984,106.6186673,206.0441507,115.6769802,215.1024636,122.2648441,220.455103,128.4409666,225.396001,133.793606,229.9251574,140.3814699,122.0488857,187.7317418,195.6213128,191.6847026,195.327558,177.0737385,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0522.png,116.2845048,174.556014,124.5193347,153.5571978,139.75377,141.2049529,153.3412393,129.2644496,168.1639332,118.1474292,185.8688174,113.2065312,201.1032528,121.8531026,207.6911167,128.4409666,213.8672391,134.2053475,217.8905071,142.3343126,219.3374612,150.8633012,122.8723687,188.5552248,195.8447603,189.6728666,197.7390136,175.6619379,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0528.png,116.8728224,178.4148278,119.095984,156.4042346,133.1069127,140.9580696,148.4430503,129.7988698,163.8465064,120.7120251,182.9201394,117.2914886,197.7858851,126.570553,204.7854905,132.334934,212.3027022,137.7817204,214.6907221,146.0165503,216.9377235,155.0631453,122.0488857,191.4374153,198.3034914,189.5787196,198.9976738,174.5442961,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0536.png,112.978855,176.56785,119.3667071,157.1335706,129.4602326,141.6166944,141.8124775,129.676191,154.9882053,119.7943952,173.1048311,118.9709122,188.3392664,126.3822591,193.6919058,133.793606,202.4443421,137.1934028,210.8909017,142.5460422,216.7377117,149.6515125,122.0488857,188.9669663,198.2210623,188.3317773,200.0211686,173.9091071,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0562.png,113.9193802,168.7660217,123.6958517,149.0280413,136.0480966,132.5583815,157.4586543,126.7940006,173.5165726,120.6178782,192.4566814,113.6182727,211.9026786,115.2535209,216.3259702,121.6296551,223.4080047,128.217519,231.6311168,132.1349222,239.748364,135.2405602,124.2058716,187.5628052,196.3623666,188.5317891,197.9038718,173.4149365,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0594.png,110.1908115,171.3327933,124.2251759,151.9926609,137.8833565,137.4992795,155.294082,128.8527081,173.7872957,122.370709,191.7863387,118.4650237,211.138189,122.9590266,218.9612774,128.1940833,225.0432528,133.8525994,232.2545879,139.0169449,240.6659939,142.1225829,119.5784368,188.9669663,194.409524,188.44936,197.2331251,173.7090953,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0608.png,114.9434155,173.003195,130.2837156,153.5571978,146.3416339,138.3227624,160.3408448,124.7352931,174.7517971,113.6182727,193.7947998,110.8182602,207.2008362,115.608696,212.7378795,121.8648205,220.455103,126.7940006,224.9842595,133.793606,229.5134159,141.2049529,121.5905609,187.26651,194.7154007,188.9552485,196.3389309,173.4973656,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0631.png,112.9905728,173.732531,128.2250081,156.4393882,140.577253,141.6166944,154.9882053,129.2644496,170.6343821,120.2061367,187.9275249,117.7356877,206.4558922,120.2061367,215.5142051,122.6765856,224.572518,127.6174836,230.3368989,132.14664,236.5130213,139.5579869,122.5133057,188.0452728,194.3036592,188.1317655,195.1037064,174.1091189,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0640.png,109.2848994,170.0268576,118.3432123,153.1454563,130.7778862,137.8285918,146.3754475,128.0079397,162.6819932,122.276562,181.3279431,118.347441,200.9739522,124.7118574,208.397017,129.9703498,210.9850486,138.4051916,212.4202849,147.1459099,212.7378795,156.827694,118.7253113,189.6949463,194.5153888,188.1434833,196.4330779,173.6149483,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0662.png,107.2261919,170.8503405,119.5784368,150.6750073,129.4602326,136.6757965,146.3416339,128.8527081,161.9878107,123.0883271,182.986627,125.9705176,201.1032528,123.5000686,210.1615656,127.6174836,216.7494296,132.5583815,223.749035,138.3227624,232.2897415,142.2167298,122.1377029,188.9252777,194.597818,189.0728312,195.6213128,173.5208013,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0666.png,116.1083328,172.3211345,123.0016693,153.7337738,133.177624,137.8993031,148.8120829,127.2057421,164.4582597,121.4413611,182.163144,123.0883271,198.6328038,124.7352931,206.8676337,127.6174836,215.5142051,130.6996859,223.7373171,133.3701466,233.5015303,137.4875616,122.6510773,189.7882538,194.1036473,189.3787078,196.8331015,173.2032068,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0694.png,119.5784368,174.1442725,135.2246136,156.0276467,139.1420167,134.6053711,151.6942734,119.7943952,170.0699043,111.3712713,191.127714,112.9830837,212.2796706,117.7005341,217.5733166,126.7944046,220.0789192,136.3000167,221.9610506,146.1583768,221.7961923,155.6167134,119.8920975,188.203186,192.8684229,189.3787078,197.4097012,175.1560494,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_002-img0752.png,112.4846844,179.0500169,118.4490771,158.5688069,125.036941,139.3345394,135.0128839,123.7117983,154.4471633,118.8650473,176.4226029,122.0296787,193.0805566,132.2763446,199.2801148,138.7466259,205.3386545,146.0521079,206.3148738,155.1811321,205.9500037,163.4042441,118.7549538,195.9665717,194.3036592,190.2963378,197.6331488,174.1325546,,,,
