scorer,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
labeled-data\LipTest_COMBINED_TEST\07me-img578.png,70.20502978,99.42968358,233.3678338,105.45680559999998,102.4931836,93.40256153,105.9372534,108.03985790000002,141.6694769,92.11103537,144.68303799999998,117.9415584,188.1644185,98.99917486,190.7474708,112.34494509999999
labeled-data\LipTest_COMBINED_TEST\07me-img596.png,66.33045132,93.40256153,244.5610605,101.5822272,102.9236923,82.63984358,103.354201,108.47036659999999,145.97456409999998,83.50086102,145.97456409999998,119.23308459999998,194.6220492,88.66696563,197.20510149999998,113.2059625
labeled-data\LipTest_COMBINED_TEST\07me-img600.png,65.03892516,93.83307024,241.9780082,97.27713999,102.4931836,85.22289589,104.2152185,101.15171840000001,145.97456409999998,92.97205281,145.5440554,109.33138410000001,195.0525579,88.23645691,195.4830667,104.16527950000001
labeled-data\LipTest_COMBINED_TEST\07me-img648.png,67.62197747,96.41612255,232.9373251,98.56866614,101.2016575,83.93136974,105.07623590000001,102.01273590000001,144.2525292,83.0703523,144.68303799999998,108.90087539999999,189.4559446,88.66696563,191.1779795,103.73477079999999
labeled-data\LipTest_COMBINED_TEST\07me-img651.png,66.76096003,97.27713999,232.9373251,98.99917486,102.0626749,82.20933486,106.36776210000001,104.16527950000001,140.8084595,81.34831743,145.5440554,110.62291019999999,189.02543590000002,87.8059482,190.31696200000002,106.7483318
labeled-data\LipTest_COMBINED_TEST\07me-img654.png,68.91350362,98.56866614,234.22885130000003,101.15171840000001,102.4931836,81.77882615,105.9372534,109.76189280000001,143.8220205,83.50086102,144.68303799999998,121.81613689999999,192.4695056,87.37543948,191.1779795,113.2059625
labeled-data\LipTest_COMBINED_TEST\07me-img679.png,62.88638157,93.83307024,235.9508861,102.4432446,101.2016575,79.19577384,98.18809643,125.69071540000002,145.1135467,74.46017794,144.68303799999998,136.4534333,191.6084882,88.23645691,194.1915405,128.2737677
labeled-data\LipTest_COMBINED_TEST\07me-img739.png,67.62197747,98.99917486,235.52037740000003,102.87375329999999,102.0626749,81.77882615,102.4931836,120.094102,145.1135467,78.76526512,147.26609030000003,129.5652938,191.6084882,87.37543948,195.4830667,122.67715430000001
labeled-data\LipTest_COMBINED_TEST\07me-img747.png,67.62197747,95.98561383,236.8119036,100.290701,101.2016575,81.77882615,104.2152185,111.05341899999999,145.1135467,82.20933486,144.68303799999998,120.95511950000001,195.0525579,89.09747435,192.0389969,115.3585061
labeled-data\LipTest_COMBINED_TEST\07me-img763.png,63.74739901,89.95849178,236.8119036,93.83307024,101.2016575,78.3347564,102.0626749,86.08391332,144.68303799999998,81.34831743,141.6694769,93.40256153,192.9000144,83.93136974,190.7474708,92.97205281
labeled-data\LipTest_COMBINED_TEST\07me-img795.png,66.33045132,97.27713999,235.9508861,100.290701,102.0626749,83.50086102,102.9236923,118.3720672,145.1135467,83.50086102,145.5440554,132.1483461,192.0389969,89.52798307,195.91357539999998,123.10766310000001
labeled-data\LipTest_COMBINED_TEST\07me-img808.png,68.05248619,92.97205281,238.5339384,98.99917486,104.2152185,83.0703523,103.7847098,107.1788405,146.8355815,84.79238717,144.2525292,117.9415584,195.4830667,89.09747435,195.4830667,112.7754538
labeled-data\LipTest_COMBINED_TEST\07me-img821.png,71.06604721,97.27713999,234.65936000000002,98.99917486,107.65928819999999,95.98561383,108.08979690000001,100.290701,147.696599,100.7212097,146.4050728,110.62291019999999,192.4695056,98.99917486,193.3305231,106.3178231
labeled-data\LipTest_COMBINED_TEST\07me-img823.png,69.77452106,99.86019229,234.65936000000002,101.5822272,106.79827079999998,96.41612255,106.79827079999998,108.03985790000002,148.12710769999998,98.13815742,147.696599,115.7890149,192.9000144,98.99917486,193.7610318,111.9144364
labeled-data\LipTest_COMBINED_TEST\07me-img827.png,69.34401234,101.5822272,234.22885130000003,104.5957882,106.36776210000001,91.25001794,106.36776210000001,119.6635933,150.2796513,92.54154409,149.4186339,130.42631129999998,194.1915405,95.1245964,195.0525579,123.53817179999999
labeled-data\LipTest_COMBINED_TEST\07me-img854.png,68.48299491,95.1245964,230.7847815,97.70764870000001,102.9236923,86.51442204,105.07623590000001,101.15171840000001,142.5304944,87.37543948,143.3915118,109.33138410000001,188.1644185,89.09747435,189.4559446,105.88731429999999
labeled-data\LipTest_COMBINED_TEST\07me-img864.png,69.34401234,102.01273590000001,232.0763077,105.45680559999998,99.47962259,85.65340461,101.2016575,131.7178374,143.8220205,83.0703523,145.97456409999998,148.5076774,190.7474708,90.3890005,195.4830667,136.883942
labeled-data\LipTest_COMBINED_TEST\07me-img870.png,66.33045132,103.304262,232.5068164,106.3178231,98.61860515,84.79238717,101.2016575,132.5788548,142.9610031,83.50086102,145.97456409999998,148.9381861,189.4559446,90.81950922,196.7745928,136.4534333
labeled-data\LipTest_COMBINED_TEST\07me-img881.png,66.33045132,101.15171840000001,233.7983425,104.16527950000001,99.91013131,84.36187845,100.34064000000001,126.9822415,143.8220205,83.0703523,145.97456409999998,141.1890292,189.8864533,89.52798307,197.20510149999998,131.2873287
labeled-data\LipTest_COMBINED_TEST\07me-img907.png,65.8999426,95.1245964,235.52037740000003,101.15171840000001,102.4931836,85.22289589,105.07623590000001,101.5822272,144.68303799999998,86.51442204,145.1135467,111.4839277,193.3305231,91.25001794,192.0389969,106.7483318
labeled-data\LipTest_COMBINED_TEST\07me-img925.png,68.05248619,95.55510512,237.2424123,99.42968358,105.07623590000001,86.94493076,107.22877949999999,95.98561383,147.26609030000003,87.37543948,147.696599,104.16527950000001,194.6220492,91.25001794,196.3440841,100.7212097
labeled-data\LipTest_COMBINED_TEST\07me-img958.png,66.76096003,92.97205281,237.672921,97.70764870000001,104.2152185,87.37543948,107.65928819999999,91.68052666,146.4050728,89.52798307,147.696599,97.70764870000001,193.3305231,90.3890005,194.1915405,94.69408768
labeled-data\LipTest_COMBINED_TEST\12me-img016.png,83.13885217,98.34438914,258.11357799999996,95.07819426,122.33319080000001,105.8099774,122.79978999999999,104.8767789,164.79372419999999,110.00937090000001,164.79372419999999,109.5427716,214.25324680000003,103.9435804,213.32004819999997,103.9435804
labeled-data\LipTest_COMBINED_TEST\12me-img041.png,85.00524924,99.74418695,253.44758530000001,96.94459134,123.7329886,103.9435804,123.7329886,103.9435804,167.1267206,109.5427716,167.1267206,109.5427716,214.719846,103.9435804,214.25324680000003,103.9435804
labeled-data\LipTest_COMBINED_TEST\12me-img072.png,84.53864997,99.74418695,257.1803795,96.94459134,124.1995878,104.41017959999999,124.1995878,104.41017959999999,166.193522,108.1429738,165.7269228,108.1429738,211.92025040000001,103.4769811,211.92025040000001,103.01038179999999
labeled-data\LipTest_COMBINED_TEST\12me-img086.png,85.93844778,101.1439848,258.5801773,95.07819426,123.7329886,104.8767789,124.1995878,105.34337820000002,164.79372419999999,109.0761723,163.8605257,109.5427716,215.6530446,103.9435804,215.6530446,104.41017959999999
labeled-data\LipTest_COMBINED_TEST\12me-img151.png,84.07205069999999,102.54378259999999,258.11357799999996,98.81098841,121.8665915,95.54479353,121.8665915,113.74216499999999,161.5275294,96.47799207,163.8605257,122.1409519,209.5872541,95.54479353,211.4536511,110.94256940000001
labeled-data\LipTest_COMBINED_TEST\12me-img185.png,90.1378412,103.01038179999999,252.0477875,100.2107862,123.7329886,101.1439848,123.26638929999999,117.4749592,162.92732719999998,103.4769811,163.8605257,126.3403453,207.720857,101.1439848,211.4536511,116.0751614
labeled-data\LipTest_COMBINED_TEST\12me-img193.png,88.73804339,102.54378259999999,255.31398240000001,99.74418695,124.6661871,103.9435804,126.06598490000002,117.4749592,163.8605257,108.1429738,166.66012130000001,128.20674240000002,210.05385330000004,104.8767789,212.3868497,115.1419628
labeled-data\LipTest_COMBINED_TEST\12me-img203.png,88.73804339,102.0771833,254.3807839,96.94459134,126.53258419999999,112.8089665,126.9991835,112.3423672,167.1267206,120.7411541,167.5933199,120.27455479999999,214.719846,110.94256940000001,214.25324680000003,110.94256940000001
labeled-data\LipTest_COMBINED_TEST\12me-img227.png,87.80484486,103.9435804,248.78159269999998,103.4769811,122.79978999999999,102.54378259999999,122.33319080000001,130.0731394,161.5275294,101.610584,165.7269228,153.86970219999998,206.7876584,103.9435804,213.78664750000002,133.8059336
labeled-data\LipTest_COMBINED_TEST\12me-img231.png,88.27144412,102.0771833,252.0477875,100.6773855,123.7329886,104.41017959999999,123.7329886,116.54176059999999,162.46072790000002,108.1429738,164.79372419999999,127.74014309999998,209.1206548,106.743176,213.32004819999997,119.80795549999999
labeled-data\LipTest_COMBINED_TEST\12me-img240.png,90.1378412,101.610584,253.44758530000001,97.41119061,127.932382,109.5427716,129.3321798,110.00937090000001,166.193522,117.9415584,166.66012130000001,117.9415584,211.92025040000001,108.1429738,211.92025040000001,107.67637450000001
labeled-data\LipTest_COMBINED_TEST\12me-img249.png,88.27144412,103.01038179999999,255.31398240000001,101.1439848,123.26638929999999,106.27657669999999,124.1995878,111.4091687,160.12773149999998,105.34337820000002,162.92732719999998,125.873746,208.6540555,105.34337820000002,211.4536511,113.74216499999999
labeled-data\LipTest_COMBINED_TEST\12me-img259.png,95.73703243,108.1429738,251.11458900000002,101.1439848,124.1995878,96.47799207,127.4657827,122.1409519,160.59433080000002,98.34438914,168.52651840000001,137.53872769999998,203.9880628,97.87778987,215.18644530000003,127.27354380000001
labeled-data\LipTest_COMBINED_TEST\12me-img281.png,86.87164632,100.6773855,259.0467766,96.47799207,121.8665915,95.54479353,123.26638929999999,102.0771833,161.5275294,91.34540011,162.46072790000002,111.8757679,211.92025040000001,93.67839645,210.98705189999998,103.4769811
labeled-data\LipTest_COMBINED_TEST\12me-img284.png,87.80484486,102.0771833,256.247181,98.34438914,121.8665915,97.41119061,124.1995878,108.60957309999999,160.59433080000002,95.54479353,162.46072790000002,117.4749592,209.1206548,95.54479353,212.85344890000002,108.1429738
labeled-data\LipTest_COMBINED_TEST\12me-img302.png,90.1378412,105.8099774,256.7137802,97.41119061,123.26638929999999,96.94459134,127.932382,115.1419628,161.5275294,96.47799207,167.5933199,127.74014309999998,209.5872541,95.07819426,216.1196438,113.74216499999999
labeled-data\LipTest_COMBINED_TEST\12me-img310.png,89.67124193,104.8767789,259.5133758,98.34438914,122.79978999999999,96.47799207,125.1327864,114.2087643,160.59433080000002,97.41119061,167.1267206,124.47394820000001,212.3868497,95.07819426,216.5862431,113.27556580000001
labeled-data\LipTest_COMBINED_TEST\12me-img331.png,85.93844778,109.0761723,258.11357799999996,97.87778987,119.53359509999999,95.07819426,122.79978999999999,110.94256940000001,161.99412859999998,92.74519792,162.92732719999998,117.4749592,209.5872541,94.14499572,211.92025040000001,109.5427716
labeled-data\LipTest_COMBINED_TEST\12me-img336.png,85.47184851,105.34337820000002,259.5133758,95.07819426,115.3342017,88.07920523,121.3999922,104.41017959999999,158.7279337,88.07920523,161.0609301,109.0761723,210.05385330000004,89.94560229999999,211.92025040000001,102.54378259999999
labeled-data\LipTest_COMBINED_TEST\12me-img342.png,82.6722529,106.27657669999999,256.247181,96.94459134,115.3342017,89.01240376,119.53359509999999,107.2097753,159.66113230000002,88.07920523,160.59433080000002,111.8757679,209.1206548,91.34540011,210.5204526,105.8099774
labeled-data\LipTest_COMBINED_TEST\12me-img346.png,85.93844778,110.00937090000001,258.11357799999996,99.27758768,119.53359509999999,95.07819426,122.79978999999999,114.2087643,161.99412859999998,90.87880084,163.8605257,118.874757,211.92025040000001,93.67839645,212.3868497,112.8089665
labeled-data\LipTest_COMBINED_TEST\12me-img364.png,91.53763901,110.00937090000001,258.11357799999996,100.6773855,124.1995878,106.27657669999999,128.8655805,116.54176059999999,164.79372419999999,106.743176,169.92631619999997,127.74014309999998,211.92025040000001,102.54378259999999,217.9860409,116.54176059999999
labeled-data\LipTest_COMBINED_TEST\12me-img366.png,92.93743681,111.8757679,266.0457656,102.0771833,123.7329886,102.54378259999999,130.2653783,118.874757,162.92732719999998,103.4769811,168.05991909999997,129.1399409,211.92025040000001,103.01038179999999,215.6530446,118.4081577
labeled-data\LipTest_COMBINED_TEST\12me-img395.png,91.53763901,110.00937090000001,259.5133758,99.74418695,119.53359509999999,93.21179718,131.1985769,115.1419628,161.99412859999998,90.87880084,176.9253052,117.9415584,210.5204526,94.61159499,220.31903730000002,110.94256940000001
labeled-data\LipTest_COMBINED_TEST\12me-img400.png,87.33824559,104.8767789,253.9141846,96.0113928,126.06598490000002,103.9435804,129.3321798,103.9435804,164.327125,108.1429738,175.9921067,110.47597009999998,210.98705189999998,102.54378259999999,215.6530446,100.6773855
labeled-data\LipTest_COMBINED_TEST\12me-img406.png,94.33723462,107.67637450000001,259.0467766,102.0771833,129.3321798,109.0761723,132.5983747,109.0761723,165.2603235,112.3423672,174.5923089,116.54176059999999,213.32004819999997,107.67637450000001,216.1196438,107.2097753
labeled-data\LipTest_COMBINED_TEST\12me-img428.png,91.53763901,115.1419628,258.11357799999996,104.41017959999999,116.73399950000001,92.74519792,124.6661871,128.20674240000002,160.59433080000002,90.87880084,163.8605257,136.60552919999998,209.1206548,94.14499572,211.92025040000001,123.54074969999999
labeled-data\LipTest_COMBINED_TEST\12me-img431.png,91.53763901,116.0751614,253.9141846,104.41017959999999,118.6003966,90.87880084,123.26638929999999,126.8069446,161.5275294,90.41220157,162.46072790000002,132.872735,208.6540555,96.0113928,209.5872541,125.4071467
labeled-data\LipTest_COMBINED_TEST\12me-img433.png,89.20464266,115.1419628,256.247181,100.6773855,122.79978999999999,102.0771833,126.9991835,114.2087643,162.92732719999998,100.2107862,168.9931177,120.27455479999999,211.92025040000001,98.81098841,215.6530446,113.74216499999999
labeled-data\LipTest_COMBINED_TEST\12me-img437.png,88.73804339,111.8757679,255.31398240000001,97.87778987,126.06598490000002,105.8099774,126.06598490000002,104.8767789,166.193522,108.1429738,166.66012130000001,109.0761723,211.92025040000001,102.54378259999999,212.3868497,101.610584
labeled-data\LipTest_COMBINED_TEST\12me-img453.png,94.33723462,116.0751614,252.5143868,105.8099774,122.33319080000001,98.81098841,122.79978999999999,133.3393343,161.5275294,97.41119061,164.327125,142.6713197,208.1874563,97.87778987,212.3868497,133.3393343
labeled-data\LipTest_COMBINED_TEST\12me-img464.png,91.53763901,118.4081577,251.11458900000002,106.27657669999999,121.3999922,102.0771833,123.7329886,132.872735,160.12773149999998,98.81098841,165.2603235,142.2047204,207.720857,98.81098841,213.32004819999997,129.6065402
labeled-data\LipTest_COMBINED_TEST\12me-img469.png,91.53763901,117.9415584,250.64798969999998,108.60957309999999,120.933393,103.9435804,124.1995878,134.27253290000002,160.59433080000002,102.0771833,167.5933199,143.60451819999997,205.38786059999998,101.610584,213.78664750000002,131.006338
labeled-data\LipTest_COMBINED_TEST\12me-img481.png,89.67124193,110.47597009999998,255.31398240000001,98.34438914,128.3989813,109.0761723,128.3989813,108.60957309999999,168.9931177,110.47597009999998,168.9931177,109.5427716,212.3868497,103.9435804,212.3868497,103.4769811
labeled-data\LipTest_COMBINED_TEST\12me-img510.png,90.60444047,117.9415584,259.0467766,104.8767789,126.06598490000002,109.5427716,129.7987791,122.1409519,165.2603235,105.8099774,168.52651840000001,127.74014309999998,211.4536511,104.8767789,214.719846,117.00835990000002
labeled-data\LipTest_COMBINED_TEST\12me-img520.png,95.73703243,117.9415584,248.78159269999998,106.743176,123.7329886,103.9435804,127.932382,131.006338,162.92732719999998,102.0771833,167.1267206,139.4051248,206.3210592,101.610584,211.92025040000001,128.6733416
labeled-data\LipTest_COMBINED_TEST\12me-img528.png,92.93743681,115.6085621,247.8483941,105.8099774,126.53258419999999,106.743176,128.3989813,123.54074969999999,163.8605257,107.67637450000001,168.05991909999997,131.4729372,206.7876584,104.8767789,212.85344890000002,122.1409519
labeled-data\LipTest_COMBINED_TEST\12me-img571.png,92.47083755,108.1429738,256.247181,103.01038179999999,128.8655805,103.4769811,131.6651761,116.0751614,165.7269228,107.67637450000001,168.52651840000001,127.74014309999998,211.4536511,103.01038179999999,214.719846,116.54176059999999
labeled-data\LipTest_COMBINED_TEST\12me-img597.png,88.27144412,106.743176,258.11357799999996,103.01038179999999,125.1327864,103.4769811,130.2653783,115.6085621,164.79372419999999,105.8099774,169.92631619999997,124.94054750000001,212.85344890000002,103.9435804,213.78664750000002,113.74216499999999
labeled-data\LipTest_COMBINED_TEST\17ms-img025.png,98.53662804,96.47799207,215.6530446,101.610584,125.4992118,87.09064745,125.1327864,103.01038179999999,156.3949374,92.74519792,155.4670112,110.8213063,186.7924299,92.01498324,185.79069130000002,108.60957309999999
labeled-data\LipTest_COMBINED_TEST\17ms-img060.png,96.2036317,96.94459134,219.38583870000002,103.01038179999999,125.59938559999999,87.61260596,123.7329886,103.9435804,155.4617389,93.21179718,154.06194109999998,109.5427716,189.0568862,92.74519792,188.12368769999998,108.1429738
labeled-data\LipTest_COMBINED_TEST\17ms-img160.png,96.67023097,96.47799207,214.719846,105.8099774,124.6661871,89.01240376,123.7329886,104.41017959999999,155.92833810000002,94.61159499,154.5285403,110.47597009999998,188.59028700000002,93.67839645,185.32409209999997,109.5427716
labeled-data\LipTest_COMBINED_TEST\17ms-img174.png,96.2036317,97.41119061,214.719846,102.0771833,124.6661871,89.01240376,123.7329886,104.8767789,157.3281359,93.21179718,155.92833810000002,110.47597009999998,186.7238899,91.34540011,186.2572906,107.67637450000001
labeled-data\LipTest_COMBINED_TEST\17ms-img261.png,97.13683024,97.87778987,214.25324680000003,103.01038179999999,125.1327864,88.07920523,123.7329886,104.41017959999999,155.4617389,93.67839645,153.5953418,109.0761723,186.7238899,93.67839645,184.3908935,108.1429738
labeled-data\LipTest_COMBINED_TEST\17ms-img301.png,102.73602149999999,96.94459134,204.4546621,102.54378259999999,130.2653783,90.41220157,129.3321798,95.54479353,156.3949374,99.74418695,156.3949374,102.0771833,181.1246987,96.47799207,181.1246987,101.1439848
labeled-data\LipTest_COMBINED_TEST\17ms-img322.png,99.93642585,97.87778987,211.92025040000001,105.8099774,126.9991835,88.54580449,126.06598490000002,101.1439848,157.3281359,91.81199938,153.5953418,107.2097753,185.79069130000002,93.21179718,183.457695,104.8767789
labeled-data\LipTest_COMBINED_TEST\17ms-img332.png,100.4030251,96.94459134,210.05385330000004,103.4769811,128.3989813,89.01240376,126.53258419999999,107.67637450000001,159.66113230000002,89.47900303,154.9951396,116.0751614,186.2572906,90.87880084,184.3908935,110.47597009999998
labeled-data\LipTest_COMBINED_TEST\17ms-img352.png,98.07002877,97.87778987,214.719846,102.54378259999999,126.53258419999999,88.54580449,122.79978999999999,110.94256940000001,157.7947352,89.94560229999999,155.4617389,119.34135619999999,187.1904892,89.94560229999999,187.1904892,113.27556580000001
labeled-data\LipTest_COMBINED_TEST\17ms-img367.png,97.6034295,96.47799207,213.78664750000002,99.74418695,124.6661871,84.34641107,124.1995878,106.743176,155.92833810000002,88.54580449,154.06194109999998,112.3423672,185.32409209999997,88.54580449,184.3908935,108.60957309999999
labeled-data\LipTest_COMBINED_TEST\17ms-img381.png,102.73602149999999,89.94560229999999,211.92025040000001,94.61159499,130.7319776,84.34641107,130.7319776,96.94459134,159.66113230000002,88.54580449,159.194533,105.34337820000002,186.7238899,88.07920523,186.7238899,100.6773855
labeled-data\LipTest_COMBINED_TEST\17ms-img393.png,106.4688156,95.07819426,217.51944159999996,99.74418695,133.9981725,85.74620888,133.9981725,100.6773855,161.99412859999998,91.81199938,161.5275294,107.2097753,190.456684,89.94560229999999,190.9232833,103.01038179999999
labeled-data\LipTest_COMBINED_TEST\17ms-img408.png,105.06901780000001,97.87778987,215.6530446,102.0771833,133.9981725,91.81199938,133.0649739,100.2107862,162.46072790000002,98.34438914,161.0609301,107.67637450000001,190.456684,96.0113928,189.0568862,103.01038179999999
labeled-data\LipTest_COMBINED_TEST\17ms-img426.png,107.4020142,96.47799207,208.1874563,98.34438914,133.0649739,88.07920523,131.1985769,98.81098841,158.7279337,95.07819426,155.92833810000002,105.8099774,183.9242943,91.81199938,182.9910957,101.1439848
labeled-data\LipTest_COMBINED_TEST\17ms-img428.png,106.9354149,97.87778987,210.05385330000004,101.610584,130.2653783,88.54580449,131.1985769,100.2107862,158.7279337,94.61159499,156.3949374,107.67637450000001,185.32409209999997,92.74519792,183.9242943,102.0771833
labeled-data\LipTest_COMBINED_TEST\17ms-img452.png,101.3362237,96.94459134,212.85344890000002,106.743176,129.3321798,87.14600669,121.3999922,115.6085621,157.7947352,91.81199938,154.06194109999998,125.4071467,186.7238899,92.74519792,186.7238899,118.4081577
labeled-data\LipTest_COMBINED_TEST\17ms-img455.png,99.46982658,98.34438914,213.32004819999997,103.9435804,126.53258419999999,86.67940742,122.79978999999999,112.8089665,157.3281359,92.27859865,153.5953418,123.0741504,187.1904892,92.27859865,186.7238899,116.54176059999999
labeled-data\LipTest_COMBINED_TEST\17ms-img468.png,103.20262070000001,94.14499572,207.25425769999998,99.74418695,131.6651761,89.01240376,130.2653783,96.47799207,157.3281359,97.41119061,157.3281359,101.610584,182.5244965,93.67839645,182.9910957,98.34438914
labeled-data\LipTest_COMBINED_TEST\17ms-img492.png,103.66922,94.14499572,211.92025040000001,98.34438914,130.7319776,87.14600669,126.06598490000002,105.34337820000002,156.8615367,91.34540011,154.9951396,111.4091687,183.9242943,89.94560229999999,184.85749280000002,105.34337820000002
labeled-data\LipTest_COMBINED_TEST\17ms-img494.png,103.20262070000001,92.27859865,214.719846,98.81098841,131.6651761,85.74620888,129.3321798,100.2107862,158.2613345,91.34540011,156.3949374,105.8099774,185.79069130000002,89.47900303,185.32409209999997,102.54378259999999
labeled-data\LipTest_COMBINED_TEST\17ms-img510.png,103.66922,93.67839645,217.51944159999996,100.6773855,131.6651761,86.67940742,128.8655805,103.01038179999999,159.194533,89.47900303,157.3281359,108.1429738,189.5234855,88.54580449,187.65708840000002,105.34337820000002
labeled-data\LipTest_COMBINED_TEST\17ms-img515.png,103.66922,92.74519792,213.78664750000002,103.01038179999999,132.1317754,86.21280815,126.06598490000002,104.41017959999999,159.194533,89.94560229999999,155.4617389,111.4091687,188.12368769999998,91.34540011,184.85749280000002,108.60957309999999
labeled-data\LipTest_COMBINED_TEST\17ms-img540.png,102.73602149999999,91.34540011,216.5862431,96.47799207,131.6651761,83.8798118,128.3989813,98.81098841,161.5275294,87.61260596,157.3281359,102.54378259999999,190.9232833,87.14600669,188.12368769999998,100.6773855
labeled-data\LipTest_COMBINED_TEST\17ms-img569.png,102.26942220000001,92.74519792,207.25425769999998,99.74418695,128.3989813,85.74620888,126.53258419999999,102.0771833,155.4617389,91.34540011,154.5285403,108.1429738,183.457695,91.34540011,182.05789719999999,104.8767789
